service_date,season,scheduled_arrival,scheduled_arrival_date,delay_minutes,delayed,scheduled_arrival_hour,scheduled_arrival_weekday,scheduled_arrival_weekday_name,scheduled_arrival_month,is_weekend,stop_name,train_type,line_name,operator,weather_time,temperature_2m,precipitation,snowfall,wind_speed_10m,weather_matched
2025-04-25,Spring,2025-04-25 15:39:00,2025-04-25,1.65,1,15,4,Friday,4,False,Lausanne,S,S40,SBB,2025-04-25 15:00:00,13.3,0.1,0.0,11.4,True
2025-07-16,Summer,2025-07-16 06:59:00,2025-07-16,-0.5666666666666667,0,6,2,Wednesday,7,False,Lausanne,RE,RE33,SBB,2025-07-16 06:00:00,15.2,0.0,0.0,1.3,True
2025-07-16,Summer,2025-07-16 15:20:00,2025-07-16,-1.5833333333333333,0,15,2,Wednesday,7,False,Lausanne,IR,IR15,SBB,2025-07-16 15:00:00,24.9,0.0,0.0,13.6,True
2025-07-22,Summer,2025-07-22 08:37:00,2025-07-22,-0.1666666666666666,0,8,1,Tuesday,7,False,Lausanne,R,R2,SBB,2025-07-22 08:00:00,16.1,0.5,0.0,18.8,True
2025-01-04,Winter,2025-01-04 22:05:00,2025-01-04,-0.75,0,22,5,Saturday,1,True,Lausanne,R,R1,SBB,2025-01-04 22:00:00,1.3,1.0,0.0,9.7,True
2025-01-13,Winter,2025-01-13 07:05:00,2025-01-13,0.2333333333333333,1,7,0,Monday,1,False,Lausanne,R,R1,SBB,2025-01-13 07:00:00,-3.5,0.0,0.0,28.0,True
2025-04-16,Spring,2025-04-16 08:20:00,2025-04-16,-1.0,0,8,2,Wednesday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-16 08:00:00,10.6,0.4,0.0,5.1,True
2025-01-21,Winter,2025-01-21 10:56:00,2025-01-21,-0.1666666666666666,0,10,1,Tuesday,1,False,Lausanne,IC,IC5,SBB,2025-01-21 10:00:00,-2.0,0.0,0.0,2.9,True
2025-01-23,Winter,2025-01-23 08:18:00,2025-01-23,2.6333333333333333,1,8,3,Thursday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-23 08:00:00,3.5,2.9,0.0,5.7,True
2025-01-28,Winter,2025-01-28 11:11:00,2025-01-28,-0.0166666666666666,0,11,1,Tuesday,1,False,Lausanne,S,S41,SBB,2025-01-28 11:00:00,4.3,0.0,0.0,11.4,True
2025-01-05,Winter,2025-01-05 05:39:00,2025-01-05,0.3,1,5,6,Sunday,1,True,Lausanne,S,S40,SBB,2025-01-05 05:00:00,3.0,1.2,0.0,5.5,True
2025-07-02,Summer,2025-07-02 22:37:00,2025-07-02,-0.5666666666666667,0,22,2,Wednesday,7,False,Lausanne,R,R2,SBB,2025-07-02 22:00:00,25.5,0.0,0.0,7.9,True
2025-04-11,Spring,2025-04-11 07:22:00,2025-04-11,3.033333333333333,1,7,4,Friday,4,False,Lausanne,R,R2,SBB,2025-04-11 07:00:00,5.6,0.0,0.0,4.1,True
2025-04-29,Spring,2025-04-29 15:03:00,2025-04-29,0.15,1,15,1,Tuesday,4,False,Lausanne,R,R3,SBB,2025-04-29 15:00:00,20.6,0.0,0.0,7.0,True
2025-04-10,Spring,2025-04-10 13:53:00,2025-04-10,-0.2166666666666666,0,13,3,Thursday,4,False,Lausanne,R,R1,SBB,2025-04-10 13:00:00,15.6,0.0,0.0,21.0,True
2025-07-17,Summer,2025-07-17 19:56:00,2025-07-17,0.6666666666666666,1,19,3,Thursday,7,False,Lausanne,R,R9,SBB,2025-07-17 19:00:00,26.2,0.0,0.0,5.4,True
2025-10-07,Autumn,2025-10-08 00:11:00,2025-10-08,18.083333333333332,1,0,2,Wednesday,10,False,Lausanne,S,S41,SBB,2025-10-08 00:00:00,10.0,0.0,0.0,11.5,True
2025-10-13,Autumn,2025-10-13 17:58:00,2025-10-13,4.183333333333334,1,17,0,Monday,10,False,Lausanne,RE,RE33,SBB,2025-10-13 17:00:00,13.0,0.0,0.0,15.9,True
2025-04-26,Spring,2025-04-26 21:46:00,2025-04-26,-2.7333333333333334,0,21,5,Saturday,4,True,Lausanne,IR,IR95,SBB,2025-04-26 21:00:00,12.4,0.0,0.0,15.2,True
2025-07-03,Summer,2025-07-03 15:25:00,2025-07-03,-0.8,0,15,3,Thursday,7,False,Lausanne,R,R4,SBB,2025-07-03 15:00:00,26.0,0.5,0.0,19.3,True
2025-10-22,Autumn,2025-10-22 17:55:00,2025-10-22,-0.55,0,17,2,Wednesday,10,False,Lausanne,R,R3,SBB,2025-10-22 17:00:00,15.8,0.0,0.0,16.6,True
2025-07-05,Summer,2025-07-05 07:43:00,2025-07-05,-0.0666666666666666,0,7,5,Saturday,7,True,Lausanne,IC,IC1,SBB,2025-07-05 07:00:00,18.4,0.0,0.0,5.1,True
2025-04-18,Spring,2025-04-18 23:03:00,2025-04-18,-0.9333333333333332,0,23,4,Friday,4,False,Lausanne,R,R3,SBB,2025-04-18 23:00:00,6.5,0.0,0.0,8.0,True
2025-01-03,Winter,2025-01-03 14:33:00,2025-01-03,-0.4,0,14,4,Friday,1,False,Lausanne,R,R4,SBB,2025-01-03 14:00:00,3.6,0.0,0.0,8.7,True
2025-04-04,Spring,2025-04-04 06:50:00,2025-04-04,-1.2666666666666666,0,6,4,Friday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-04 06:00:00,6.5,0.0,0.0,5.0,True
2025-04-24,Spring,2025-04-24 07:28:00,2025-04-24,-0.4166666666666667,0,7,3,Thursday,4,False,Lausanne,RE,RE33,SBB,2025-04-24 07:00:00,6.3,0.0,0.0,2.2,True
2025-01-21,Winter,2025-01-21 11:35:00,2025-01-21,-1.0666666666666669,0,11,1,Tuesday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-21 11:00:00,0.9,0.0,0.0,3.0,True
2025-04-01,Spring,2025-04-01 15:37:00,2025-04-01,-0.3,0,15,1,Tuesday,4,False,Lausanne,R,R2,SBB,2025-04-01 15:00:00,10.5,0.0,0.0,37.1,True
2025-01-09,Winter,2025-01-09 10:25:00,2025-01-09,1.3166666666666669,1,10,3,Thursday,1,False,Lausanne,R,R4,SBB,2025-01-09 10:00:00,7.7,0.0,0.0,11.0,True
2025-04-25,Spring,2025-04-25 06:33:00,2025-04-25,-0.0833333333333333,0,6,4,Friday,4,False,Lausanne,R,R4,SBB,2025-04-25 06:00:00,7.8,0.0,0.0,2.3,True
2025-07-20,Summer,2025-07-20 23:22:00,2025-07-20,0.5,1,23,6,Sunday,7,True,Lausanne,R,R2,SBB,2025-07-20 23:00:00,19.2,0.6,0.0,2.7,True
2025-10-14,Autumn,2025-10-14 15:56:00,2025-10-14,1.3333333333333333,1,15,1,Tuesday,10,False,Lausanne,R,R9,SBB,2025-10-14 15:00:00,14.3,0.0,0.0,12.9,True
2025-04-19,Spring,2025-04-19 18:22:00,2025-04-19,2.0166666666666666,1,18,5,Saturday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-19 18:00:00,18.0,0.0,0.0,7.3,True
2025-01-29,Winter,2025-01-29 19:18:00,2025-01-29,-0.3,0,19,2,Wednesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-29 19:00:00,3.2,0.0,0.0,6.6,True
2025-10-21,Autumn,2025-10-21 08:46:00,2025-10-21,-1.0333333333333334,0,8,1,Tuesday,10,False,Lausanne,IR,IR95,SBB,2025-10-21 08:00:00,11.9,0.3,0.0,14.8,True
2025-04-09,Spring,2025-04-09 06:39:00,2025-04-09,0.2833333333333333,1,6,2,Wednesday,4,False,Lausanne,S,S40,SBB,2025-04-09 06:00:00,4.6,0.0,0.0,3.7,True
2025-04-02,Spring,2025-04-02 19:28:00,2025-04-02,-1.0,0,19,2,Wednesday,4,False,Lausanne,RE,RE33,SBB,2025-04-02 19:00:00,13.0,0.0,0.0,4.6,True
2025-01-17,Winter,2025-01-17 09:35:00,2025-01-17,-0.4666666666666667,0,9,4,Friday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-17 09:00:00,-1.5,0.0,0.0,10.4,True
2025-07-30,Summer,2025-07-30 13:11:00,2025-07-30,1.1,1,13,2,Wednesday,7,False,Lausanne,S,S41,SBB,2025-07-30 13:00:00,20.6,0.0,0.0,3.3,True
2025-04-15,Spring,2025-04-15 21:37:00,2025-04-15,-0.8,0,21,1,Tuesday,4,False,Lausanne,R,R2,SBB,2025-04-15 21:00:00,13.2,0.3,0.0,4.0,True
2025-01-21,Winter,2025-01-21 14:44:00,2025-01-21,0.2166666666666666,1,14,1,Tuesday,1,False,Lausanne,IR,IR90,SBB,2025-01-21 14:00:00,4.5,0.0,0.0,2.0,True
2025-01-20,Winter,2025-01-20 11:20:00,2025-01-20,-0.9833333333333332,0,11,0,Monday,1,False,Lausanne,IR,IR15,SBB,2025-01-20 11:00:00,1.1,0.0,0.0,5.2,True
2025-04-17,Spring,2025-04-17 20:22:00,2025-04-17,0.5666666666666667,1,20,3,Thursday,4,False,Lausanne,R,R2,SBB,2025-04-17 20:00:00,7.2,0.1,0.0,3.2,True
2025-07-22,Summer,2025-07-22 08:46:00,2025-07-22,-2.316666666666667,0,8,1,Tuesday,7,False,Lausanne,IR,IR95,SBB,2025-07-22 08:00:00,16.1,0.5,0.0,18.8,True
2025-04-26,Spring,2025-04-26 06:22:00,2025-04-26,0.7166666666666667,1,6,5,Saturday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-26 06:00:00,7.2,0.0,0.0,13.8,True
2025-07-08,Summer,2025-07-08 23:39:00,2025-07-08,2.216666666666667,1,23,1,Tuesday,7,False,Lausanne,S,S40,SBB,2025-07-08 23:00:00,11.6,0.0,0.0,3.0,True
2025-07-09,Summer,2025-07-09 08:20:00,2025-07-09,3.35,1,8,2,Wednesday,7,False,Lausanne,IR,IR15,SBB,2025-07-09 08:00:00,12.3,0.0,0.0,8.3,True
2025-10-11,Autumn,2025-10-11 14:37:00,2025-10-11,-0.65,0,14,5,Saturday,10,True,Lausanne,R,R2,SBB,2025-10-11 14:00:00,13.6,0.0,0.0,10.1,True
2025-04-15,Spring,2025-04-15 13:20:00,2025-04-15,-0.3666666666666666,0,13,1,Tuesday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-15 13:00:00,15.1,0.0,0.0,6.6,True
2025-10-10,Autumn,2025-10-10 08:41:00,2025-10-10,0.2833333333333333,1,8,4,Friday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-10 08:00:00,11.6,0.0,0.0,18.0,True
2025-10-07,Autumn,2025-10-07 10:14:00,2025-10-07,-0.8166666666666667,0,10,1,Tuesday,10,False,Lausanne,IC,IC1,SBB,2025-10-07 10:00:00,10.9,0.0,0.0,13.6,True
2025-01-19,Winter,2025-01-19 08:03:00,2025-01-19,-0.5666666666666667,0,8,6,Sunday,1,True,Lausanne,R,R3,SBB,2025-01-19 08:00:00,-1.8,0.0,0.0,6.9,True
2025-01-14,Winter,2025-01-14 09:58:00,2025-01-14,2.35,1,9,1,Tuesday,1,False,Lausanne,RE,RE33,SBB,2025-01-14 09:00:00,-4.3,0.0,0.0,13.9,True
2025-10-16,Autumn,2025-10-16 14:11:00,2025-10-16,0.2333333333333333,1,14,3,Thursday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-16 14:00:00,12.1,0.0,0.0,12.5,True
2025-01-13,Winter,2025-01-13 19:48:00,2025-01-13,-0.0166666666666666,0,19,0,Monday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-13 19:00:00,-3.0,0.0,0.0,18.7,True
2025-01-15,Winter,2025-01-15 07:42:00,2025-01-15,-2.0833333333333335,0,7,2,Wednesday,1,False,Lausanne,RE,RE,SBB,2025-01-15 07:00:00,-3.4,0.0,0.0,14.4,True
2025-04-19,Spring,2025-04-19 19:53:00,2025-04-19,-0.2,0,19,5,Saturday,4,True,Lausanne,R,R1,SBB,2025-04-19 19:00:00,17.1,0.0,0.0,6.2,True
2025-10-08,Autumn,2025-10-08 18:11:00,2025-10-08,0.15,1,18,2,Wednesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-08 18:00:00,15.5,0.0,0.0,3.9,True
2025-10-28,Autumn,2025-10-28 15:20:00,2025-10-28,-1.4166666666666667,0,15,1,Tuesday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-28 15:00:00,13.4,0.0,0.0,14.3,True
2025-10-21,Autumn,2025-10-22 00:29:00,2025-10-22,2.85,1,0,2,Wednesday,10,False,Lausanne,RE,RE33,SBB,2025-10-22 00:00:00,13.7,0.1,0.0,20.1,True
2025-04-24,Spring,2025-04-24 11:05:00,2025-04-24,-0.1666666666666666,0,11,3,Thursday,4,False,Lausanne,R,R1,SBB,2025-04-24 11:00:00,10.3,0.0,0.0,4.3,True
2025-01-29,Winter,2025-01-29 06:06:00,2025-01-29,6.6,1,6,2,Wednesday,1,False,Lausanne,EC,EC,SBB,2025-01-29 06:00:00,4.4,0.8,0.0,26.6,True
2025-07-20,Summer,2025-07-20 18:22:00,2025-07-20,0.3833333333333333,1,18,6,Sunday,7,True,Lausanne,R,R2,SBB,2025-07-20 18:00:00,27.0,0.6,0.0,12.0,True
2025-10-06,Autumn,2025-10-06 07:11:00,2025-10-06,0.5833333333333334,1,7,0,Monday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-06 07:00:00,7.6,0.0,0.0,0.5,True
2025-01-27,Winter,2025-01-27 20:52:00,2025-01-27,-0.6833333333333333,0,20,0,Monday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-27 20:00:00,5.3,1.7,0.0,14.1,True
2025-01-28,Winter,2025-01-28 15:07:00,2025-01-28,-0.6,0,15,1,Tuesday,1,False,Lausanne,IR,IR95,SBB,2025-01-28 15:00:00,7.3,0.0,0.0,27.9,True
2025-07-13,Summer,2025-07-13 12:44:00,2025-07-13,-0.4833333333333333,0,12,6,Sunday,7,True,Lausanne,IR,IR90,SBB,2025-07-13 12:00:00,23.3,0.0,0.0,10.9,True
2025-04-20,Spring,2025-04-20 18:25:00,2025-04-20,0.6833333333333333,1,18,6,Sunday,4,True,Lausanne,R,R4,SBB,2025-04-20 18:00:00,14.5,0.1,0.0,9.2,True
2025-04-13,Spring,2025-04-13 20:33:00,2025-04-13,-0.85,0,20,6,Sunday,4,True,Lausanne-Chauderon,R,R20,LEB,2025-04-13 20:00:00,12.8,0.0,0.0,7.5,True
2025-01-22,Winter,2025-01-22 17:07:00,2025-01-22,-2.0166666666666666,0,17,2,Wednesday,1,False,Lausanne,IR,IR95,SBB,2025-01-22 17:00:00,2.6,0.0,0.0,4.7,True
2025-01-27,Winter,2025-01-27 16:26:00,2025-01-27,4.416666666666667,1,16,0,Monday,1,False,Lausanne,R,R8,SBB,2025-01-27 16:00:00,6.1,2.7,0.0,3.0,True
2025-04-05,Spring,2025-04-05 20:50:00,2025-04-05,-0.7333333333333333,0,20,5,Saturday,4,True,Lausanne-Flon,R,R20,LEB,2025-04-05 20:00:00,15.3,0.0,0.0,12.2,True
2025-01-14,Winter,2025-01-14 12:26:00,2025-01-14,0.1333333333333333,1,12,1,Tuesday,1,False,Lausanne,R,R8,SBB,2025-01-14 12:00:00,-1.5,0.0,0.0,14.2,True
2025-04-22,Spring,2025-04-22 18:22:00,2025-04-22,0.7166666666666667,1,18,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-22 18:00:00,16.2,0.0,0.0,13.2,True
2025-04-25,Spring,2025-04-25 23:26:00,2025-04-25,1.9166666666666667,1,23,4,Friday,4,False,Lausanne,R,R8,SBB,2025-04-25 23:00:00,9.2,0.0,0.0,19.7,True
2025-07-19,Summer,2025-07-19 15:58:00,2025-07-19,3.1166666666666667,1,15,5,Saturday,7,True,Lausanne,RE,RE33,SBB,2025-07-19 15:00:00,20.4,0.8,0.0,6.4,True
2025-04-06,Spring,2025-04-06 08:37:00,2025-04-06,-0.65,0,8,6,Sunday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-06 08:00:00,7.0,0.0,0.0,24.1,True
2025-04-08,Spring,2025-04-08 16:25:00,2025-04-08,0.9666666666666668,1,16,1,Tuesday,4,False,Lausanne,R,R4,SBB,2025-04-08 16:00:00,16.5,0.0,0.0,6.1,True
2025-04-28,Spring,2025-04-28 20:22:00,2025-04-28,0.7,1,20,0,Monday,4,False,Lausanne,R,R2,SBB,2025-04-28 20:00:00,16.9,0.0,0.0,7.3,True
2025-01-16,Winter,2025-01-16 15:55:00,2025-01-16,-0.6833333333333333,0,15,3,Thursday,1,False,Lausanne,R,R3,SBB,2025-01-16 15:00:00,1.9,0.0,0.0,11.6,True
2025-01-22,Winter,2025-01-22 21:56:00,2025-01-22,-0.15,0,21,2,Wednesday,1,False,Lausanne,IC,IC5,SBB,2025-01-22 21:00:00,0.7,0.0,0.0,2.3,True
2025-04-03,Spring,2025-04-03 14:12:00,2025-04-03,-1.8,0,14,3,Thursday,4,False,Lausanne,IR,IR90,SBB,2025-04-03 14:00:00,17.0,0.0,0.0,5.3,True
2025-01-16,Winter,2025-01-16 16:20:00,2025-01-16,-0.95,0,16,3,Thursday,1,False,Lausanne,IR,IR15,SBB,2025-01-16 16:00:00,1.8,0.0,0.0,10.1,True
2025-04-04,Spring,2025-04-04 09:55:00,2025-04-04,-0.2333333333333333,0,9,4,Friday,4,False,Lausanne,R,R3,SBB,2025-04-04 09:00:00,10.0,0.0,0.0,8.6,True
2025-07-15,Summer,2025-07-15 08:14:00,2025-07-15,-0.2666666666666666,0,8,1,Tuesday,7,False,Lausanne,IC,IC1,SBB,2025-07-15 08:00:00,18.5,0.1,0.0,5.7,True
2025-07-13,Summer,2025-07-13 06:03:00,2025-07-13,-0.0333333333333333,0,6,6,Sunday,7,True,Lausanne,R,R3,SBB,2025-07-13 06:00:00,17.3,0.0,0.0,0.6,True
2025-01-25,Winter,2025-01-26 00:07:00,2025-01-26,0.3,1,0,6,Sunday,1,True,Romanel-sur-Lausanne,R,R20,LEB,2025-01-26 00:00:00,5.9,1.2,0.0,14.0,True
2025-01-27,Winter,2025-01-27 15:20:00,2025-01-27,-1.4333333333333331,0,15,0,Monday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-27 15:00:00,6.5,2.0,0.0,7.2,True
2025-01-21,Winter,2025-01-21 12:48:00,2025-01-21,-0.75,0,12,1,Tuesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-21 12:00:00,2.7,0.0,0.0,1.7,True
2025-04-01,Spring,2025-04-01 23:03:00,2025-04-01,-1.05,0,23,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-01 23:00:00,5.9,0.0,0.0,24.8,True
2025-01-10,Winter,2025-01-10 11:14:00,2025-01-10,-0.6333333333333333,0,11,4,Friday,1,False,Lausanne,IC,IC1,SBB,2025-01-10 11:00:00,1.3,0.1,0.07,9.0,True
2025-01-25,Winter,2025-01-25 12:56:00,2025-01-25,0.3333333333333333,1,12,5,Saturday,1,True,Lausanne,R,R9,SBB,2025-01-25 12:00:00,7.7,0.0,0.0,9.4,True
2025-04-07,Spring,2025-04-07 08:50:00,2025-04-07,-0.5666666666666667,0,8,0,Monday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-07 08:00:00,1.9,0.0,0.0,15.7,True
2025-10-03,Autumn,2025-10-03 09:35:00,2025-10-03,-0.0833333333333333,0,9,4,Friday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-03 09:00:00,7.0,0.0,0.0,9.5,True
2025-07-10,Summer,2025-07-10 17:55:00,2025-07-10,-0.2666666666666666,0,17,3,Thursday,7,False,Lausanne,R,R3,SBB,2025-07-10 17:00:00,23.2,0.0,0.0,17.3,True
2025-04-28,Spring,2025-04-28 14:05:00,2025-04-28,-1.4166666666666667,0,14,0,Monday,4,False,Lausanne,R,R1,SBB,2025-04-28 14:00:00,19.7,0.0,0.0,6.7,True
2025-04-16,Spring,2025-04-16 10:03:00,2025-04-16,1.3,1,10,2,Wednesday,4,False,Lausanne,R,R3,SBB,2025-04-16 10:00:00,10.6,0.9,0.0,16.5,True
2025-07-17,Summer,2025-07-17 20:03:00,2025-07-17,-0.3666666666666666,0,20,3,Thursday,7,False,Lausanne,R,R3,SBB,2025-07-17 20:00:00,24.7,0.0,0.0,11.7,True
2025-04-21,Spring,2025-04-21 06:56:00,2025-04-21,0.6833333333333333,1,6,0,Monday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-21 06:00:00,8.6,0.0,0.0,8.5,True
2025-04-28,Spring,2025-04-28 15:20:00,2025-04-28,-1.2333333333333334,0,15,0,Monday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-28 15:00:00,20.4,0.0,0.0,6.7,True
2025-07-27,Summer,2025-07-27 17:29:00,2025-07-27,1.0666666666666669,1,17,6,Sunday,7,True,Lausanne,RE,RE33,SBB,2025-07-27 17:00:00,20.2,0.3,0.0,9.9,True
2025-01-01,Winter,2025-01-01 18:26:00,2025-01-01,0.0333333333333333,1,18,2,Wednesday,1,False,Lausanne,IC,IC5,SBB,2025-01-01 18:00:00,4.2,0.0,0.0,6.4,True
2025-10-10,Autumn,2025-10-10 16:05:00,2025-10-10,0.2833333333333333,1,16,4,Friday,10,False,Lausanne,R,R1,SBB,2025-10-10 16:00:00,15.7,0.0,0.0,17.5,True
2025-07-19,Summer,2025-07-19 10:29:00,2025-07-19,1.5333333333333334,1,10,5,Saturday,7,True,Lausanne,RE,RE33,SBB,2025-07-19 10:00:00,24.6,0.0,0.0,2.7,True
2025-10-19,Autumn,2025-10-19 07:22:00,2025-10-19,1.0833333333333333,1,7,6,Sunday,10,True,Lausanne,R,R2,SBB,2025-10-19 07:00:00,5.0,0.0,0.0,2.9,True
2025-10-27,Autumn,2025-10-27 13:26:00,2025-10-27,0.4,1,13,0,Monday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-27 13:00:00,7.4,1.0,0.0,24.3,True
2025-01-03,Winter,2025-01-03 19:56:00,2025-01-03,0.4333333333333333,1,19,4,Friday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-03 19:00:00,-0.6,0.0,0.0,14.1,True
2025-01-04,Winter,2025-01-04 22:59:00,2025-01-04,0.25,1,22,5,Saturday,1,True,Lausanne,RE,RE33,SBB,2025-01-04 22:00:00,1.3,1.0,0.0,9.7,True
2025-01-20,Winter,2025-01-20 10:33:00,2025-01-20,-0.8166666666666667,0,10,0,Monday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-20 10:00:00,-1.0,0.0,0.0,6.6,True
2025-04-14,Spring,2025-04-14 15:52:00,2025-04-14,0.4333333333333333,1,15,0,Monday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-14 15:00:00,19.1,0.0,0.0,3.7,True
2025-10-13,Autumn,2025-10-13 08:07:00,2025-10-13,0.3,1,8,0,Monday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-13 08:00:00,8.3,0.0,0.0,10.4,True
2025-04-20,Spring,2025-04-20 18:37:00,2025-04-20,-0.2166666666666666,0,18,6,Sunday,4,True,Lausanne,IR,IR15,SBB,2025-04-20 18:00:00,14.5,0.1,0.0,9.2,True
2025-07-27,Summer,2025-07-27 06:05:00,2025-07-27,-0.8833333333333333,0,6,6,Sunday,7,True,Lausanne,R,R1,SBB,2025-07-27 06:00:00,15.2,0.0,0.0,4.0,True
2025-10-26,Autumn,2025-10-26 11:12:00,2025-10-26,-1.1666666666666667,0,11,6,Sunday,10,True,Lausanne,IR,IR90,SBB,2025-10-26 11:00:00,7.4,1.4,0.0,17.4,True
2025-01-29,Winter,2025-01-30 00:03:00,2025-01-30,-0.9,0,0,3,Thursday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-30 00:00:00,0.7,0.0,0.0,8.0,True
2025-01-23,Winter,2025-01-23 09:28:00,2025-01-23,0.8,1,9,3,Thursday,1,False,Lausanne,RE,RE33,SBB,2025-01-23 09:00:00,3.9,1.2,0.0,3.1,True
2025-01-11,Winter,2025-01-11 06:03:00,2025-01-11,-0.2833333333333333,0,6,5,Saturday,1,True,Lausanne,R,R3,SBB,2025-01-11 06:00:00,0.9,0.0,0.0,8.2,True
2025-01-12,Winter,2025-01-12 18:02:00,2025-01-12,-1.3833333333333333,0,18,6,Sunday,1,True,Lausanne,R,R9,SBB,2025-01-12 18:00:00,-0.9,0.0,0.0,29.8,True
2025-10-29,Autumn,2025-10-29 12:26:00,2025-10-29,0.2833333333333333,1,12,2,Wednesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-29 12:00:00,10.2,0.0,0.0,1.5,True
2025-10-04,Autumn,2025-10-04 05:18:00,2025-10-04,-0.7833333333333333,0,5,5,Saturday,10,True,Lausanne-Chauderon,R,R20,LEB,2025-10-04 05:00:00,12.9,0.0,0.0,9.8,True
2025-04-06,Spring,2025-04-06 14:56:00,2025-04-06,0.4666666666666667,1,14,6,Sunday,4,True,Lausanne,R,R9,SBB,2025-04-06 14:00:00,12.9,0.0,0.0,30.8,True
2025-01-21,Winter,2025-01-21 12:56:00,2025-01-21,-0.3666666666666666,0,12,1,Tuesday,1,False,Lausanne,IC,IC5,SBB,2025-01-21 12:00:00,2.7,0.0,0.0,1.7,True
2025-10-26,Autumn,2025-10-26 11:53:00,2025-10-26,-0.5333333333333333,0,11,6,Sunday,10,True,Lausanne,R,R1,SBB,2025-10-26 11:00:00,7.4,1.4,0.0,17.4,True
2025-01-03,Winter,2025-01-03 17:25:00,2025-01-03,-0.6166666666666667,0,17,4,Friday,1,False,Lausanne,R,R4,SBB,2025-01-03 17:00:00,2.8,0.0,0.0,11.0,True
2025-07-04,Summer,2025-07-05 00:26:00,2025-07-05,0.7333333333333333,1,0,5,Saturday,7,True,Lausanne,R,R8,SBB,2025-07-05 00:00:00,21.4,0.0,0.0,12.6,True
2025-10-18,Autumn,2025-10-18 09:07:00,2025-10-18,-0.1666666666666666,0,9,5,Saturday,10,True,Romanel-sur-Lausanne,R,R20,LEB,2025-10-18 09:00:00,5.3,0.0,0.0,11.7,True
2025-10-28,Autumn,2025-10-28 11:50:00,2025-10-28,-1.0333333333333334,0,11,1,Tuesday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-28 11:00:00,10.4,0.0,0.0,9.7,True
2025-04-19,Spring,2025-04-19 19:22:00,2025-04-19,2.2333333333333334,1,19,5,Saturday,4,True,Lausanne,R,R2,SBB,2025-04-19 19:00:00,17.1,0.0,0.0,6.2,True
2025-07-24,Summer,2025-07-24 20:26:00,2025-07-24,-0.3666666666666666,0,20,3,Thursday,7,False,Lausanne,R,R8,SBB,2025-07-24 20:00:00,18.8,0.0,0.0,4.4,True
2025-07-15,Summer,2025-07-15 16:07:00,2025-07-15,-0.9833333333333332,0,16,1,Tuesday,7,False,Lausanne,IR,IR95,SBB,2025-07-15 16:00:00,25.8,0.0,0.0,15.8,True
2025-01-29,Winter,2025-01-29 12:43:00,2025-01-29,-0.55,0,12,2,Wednesday,1,False,Lausanne,IC,IC1,SBB,2025-01-29 12:00:00,5.7,0.0,0.0,11.2,True
2025-04-12,Spring,2025-04-12 21:29:00,2025-04-12,0.3333333333333333,1,21,5,Saturday,4,True,Lausanne,RE,RE33,SBB,2025-04-12 21:00:00,14.6,0.0,0.0,13.6,True
2025-04-29,Spring,2025-04-29 16:58:00,2025-04-29,-0.6166666666666667,0,16,1,Tuesday,4,False,Lausanne,RE,RE33,SBB,2025-04-29 16:00:00,21.1,0.0,0.0,7.8,True
2025-07-16,Summer,2025-07-16 05:27:00,2025-07-16,3.1166666666666667,1,5,2,Wednesday,7,False,Lausanne,R,R4,SBB,2025-07-16 05:00:00,14.2,0.0,0.0,1.5,True
