service_date,season,scheduled_arrival,scheduled_arrival_date,delay_minutes,delayed,scheduled_arrival_hour,scheduled_arrival_weekday,scheduled_arrival_weekday_name,scheduled_arrival_month,is_weekend,stop_name,train_type,line_name,operator,weather_time,temperature_2m,precipitation,snowfall,wind_speed_10m,weather_matched
2025-07-25,Summer,2025-07-25 19:14:00,2025-07-25,1.8833333333333333,1,19,4,Friday,7,False,Lausanne,IC,IC1,SBB,2025-07-25 19:00:00,19.2,1.5,0.0,13.5,True
2025-04-23,Spring,2025-04-23 14:39:00,2025-04-23,0.0833333333333333,1,14,2,Wednesday,4,False,Lausanne,S,S40,SBB,2025-04-23 14:00:00,14.0,0.0,0.0,20.3,True
2025-04-24,Spring,2025-04-24 14:22:00,2025-04-24,-0.45,0,14,3,Thursday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-24 14:00:00,12.2,0.0,0.0,4.0,True
2025-07-20,Summer,2025-07-20 09:05:00,2025-07-20,-0.1333333333333333,0,9,6,Sunday,7,True,Lausanne,R,R1,SBB,2025-07-20 09:00:00,21.0,0.0,0.0,3.4,True
2025-01-07,Winter,2025-01-07 20:22:00,2025-01-07,0.1666666666666666,1,20,1,Tuesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-07 20:00:00,3.7,0.0,0.0,10.3,True
2025-04-30,Spring,2025-04-30 17:26:00,2025-04-30,-0.6166666666666667,0,17,2,Wednesday,4,False,Lausanne,IC,IC5,SBB,2025-04-30 17:00:00,22.4,0.0,0.0,3.4,True
2025-01-02,Winter,2025-01-02 10:39:00,2025-01-02,0.8166666666666667,1,10,3,Thursday,1,False,Lausanne,S,S40,SBB,2025-01-02 10:00:00,4.1,0.0,0.0,18.7,True
2025-10-15,Autumn,2025-10-15 08:12:00,2025-10-15,2.35,1,8,2,Wednesday,10,False,Lausanne,IR,IR90,SBB,2025-10-15 08:00:00,7.0,0.0,0.0,15.7,True
2025-01-06,Winter,2025-01-06 08:22:00,2025-01-06,3.9,1,8,0,Monday,1,False,Lausanne,R,R2,SBB,2025-01-06 08:00:00,5.9,0.0,0.0,11.6,True
2025-01-27,Winter,2025-01-27 08:43:00,2025-01-27,6.133333333333334,1,8,0,Monday,1,False,Lausanne,IC,IC1,SBB,2025-01-27 08:00:00,4.6,0.4,0.0,7.2,True
2025-04-17,Spring,2025-04-17 18:48:00,2025-04-17,-1.3166666666666669,0,18,3,Thursday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-17 18:00:00,7.9,0.0,0.0,12.0,True
2025-04-15,Spring,2025-04-15 14:18:00,2025-04-15,-1.1333333333333333,0,14,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-15 14:00:00,16.1,0.0,0.0,7.2,True
2025-07-24,Summer,2025-07-24 11:53:00,2025-07-24,-0.8,0,11,3,Thursday,7,False,Lausanne,R,R1,SBB,2025-07-24 11:00:00,17.2,0.0,0.0,6.8,True
2025-10-11,Autumn,2025-10-11 17:55:00,2025-10-11,0.0,0,17,5,Saturday,10,True,Lausanne,R,R3,SBB,2025-10-11 17:00:00,14.3,0.0,0.0,14.2,True
2025-10-09,Autumn,2025-10-09 16:02:00,2025-10-09,-0.7666666666666667,0,16,3,Thursday,10,False,Lausanne,R,R9,SBB,2025-10-09 16:00:00,16.3,0.0,0.0,18.7,True
2025-10-04,Autumn,2025-10-04 08:37:00,2025-10-04,-0.3333333333333333,0,8,5,Saturday,10,True,Lausanne,IR,IR15,SBB,2025-10-04 08:00:00,13.3,0.0,0.0,9.4,True
2025-01-03,Winter,2025-01-03 11:50:00,2025-01-03,-2.4833333333333334,0,11,4,Friday,1,False,Lausanne,EC,EC,SBB,2025-01-03 11:00:00,0.3,0.0,0.0,8.6,True
2025-01-26,Winter,2025-01-26 21:40:00,2025-01-26,2.033333333333333,1,21,6,Sunday,1,True,Lausanne,TGV,TGV,SBB,2025-01-26 21:00:00,4.8,0.1,0.0,4.8,True
2025-07-02,Summer,2025-07-02 19:29:00,2025-07-02,1.9,1,19,2,Wednesday,7,False,Lausanne,RE,RE33,SBB,2025-07-02 19:00:00,30.0,0.0,0.0,11.7,True
2025-04-14,Spring,2025-04-14 13:53:00,2025-04-14,0.1333333333333333,1,13,0,Monday,4,False,Lausanne,R,R1,SBB,2025-04-14 13:00:00,18.4,0.0,0.0,2.2,True
2025-10-03,Autumn,2025-10-03 10:28:00,2025-10-03,0.9666666666666668,1,10,4,Friday,10,False,Lausanne,RE,RE33,SBB,2025-10-03 10:00:00,8.6,0.0,0.0,8.0,True
2025-01-04,Winter,2025-01-04 08:35:00,2025-01-04,-1.5166666666666666,0,8,5,Saturday,1,True,Lausanne-Flon,R,R20,LEB,2025-01-04 08:00:00,-3.5,0.0,0.0,13.2,True
2025-04-09,Spring,2025-04-09 19:52:00,2025-04-09,0.2166666666666666,1,19,2,Wednesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-09 19:00:00,14.9,0.0,0.0,17.7,True
2025-04-08,Spring,2025-04-08 16:03:00,2025-04-08,-0.0833333333333333,0,16,1,Tuesday,4,False,Lausanne,R,R3,SBB,2025-04-08 16:00:00,16.5,0.0,0.0,6.1,True
2025-07-13,Summer,2025-07-13 19:43:00,2025-07-13,-0.6166666666666667,0,19,6,Sunday,7,True,Lausanne,IC,IC,SBB,2025-07-13 19:00:00,23.3,0.0,0.0,1.7,True
2025-10-15,Autumn,2025-10-15 19:55:00,2025-10-15,-0.5166666666666667,0,19,2,Wednesday,10,False,Lausanne,R,R3,SBB,2025-10-15 19:00:00,10.3,0.0,0.0,15.4,True
2025-01-29,Winter,2025-01-29 07:11:00,2025-01-29,0.3166666666666666,1,7,2,Wednesday,1,False,Lausanne,S,S41,SBB,2025-01-29 07:00:00,4.2,0.4,0.0,29.7,True
2025-10-30,Autumn,2025-10-30 19:56:00,2025-10-30,0.6,1,19,3,Thursday,10,False,Lausanne,R,R9,SBB,2025-10-30 19:00:00,10.7,0.0,0.0,10.1,True
2025-04-18,Spring,2025-04-18 17:35:00,2025-04-18,0.05,1,17,4,Friday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-18 17:00:00,12.1,0.0,0.0,3.5,True
2025-10-26,Autumn,2025-10-26 13:37:00,2025-10-26,-1.4166666666666667,0,13,6,Sunday,10,True,Lausanne,IR,IR15,SBB,2025-10-26 13:00:00,8.8,0.4,0.0,18.4,True
2025-07-19,Summer,2025-07-19 23:46:00,2025-07-19,-1.9833333333333336,0,23,5,Saturday,7,True,Lausanne,IR,IR95,SBB,2025-07-19 23:00:00,19.8,0.0,0.0,1.8,True
2025-01-09,Winter,2025-01-09 20:37:00,2025-01-09,0.4,1,20,3,Thursday,1,False,Lausanne,R,R2,SBB,2025-01-09 20:00:00,5.2,0.1,0.0,16.4,True
2025-01-14,Winter,2025-01-14 08:56:00,2025-01-14,2.95,1,8,1,Tuesday,1,False,Lausanne,R,R9,SBB,2025-01-14 08:00:00,-4.2,0.0,0.0,15.2,True
2025-04-29,Spring,2025-04-29 23:56:00,2025-04-29,3.1166666666666667,1,23,1,Tuesday,4,False,Lausanne,R,R9,SBB,2025-04-29 23:00:00,13.0,0.0,0.0,6.2,True
2025-01-16,Winter,2025-01-16 11:58:00,2025-01-16,0.8833333333333333,1,11,3,Thursday,1,False,Lausanne,RE,RE33,SBB,2025-01-16 11:00:00,1.1,0.0,0.0,9.7,True
2025-04-14,Spring,2025-04-14 16:07:00,2025-04-14,-0.0166666666666666,0,16,0,Monday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-14 16:00:00,19.2,0.0,0.0,2.5,True
2025-04-30,Spring,2025-04-30 15:12:00,2025-04-30,0.2333333333333333,1,15,2,Wednesday,4,False,Lausanne,IR,IR90,SBB,2025-04-30 15:00:00,22.1,0.0,0.0,7.2,True
2025-04-20,Spring,2025-04-20 10:29:00,2025-04-20,1.1166666666666667,1,10,6,Sunday,4,True,Lausanne,RE,RE33,SBB,2025-04-20 10:00:00,9.8,1.4,0.0,3.4,True
2025-04-07,Spring,2025-04-07 07:05:00,2025-04-07,-1.6,0,7,0,Monday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-07 07:00:00,1.2,0.0,0.0,16.9,True
2025-04-03,Spring,2025-04-03 23:35:00,2025-04-03,-0.65,0,23,3,Thursday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-03 23:00:00,8.7,0.0,0.0,8.3,True
2025-10-09,Autumn,2025-10-09 09:48:00,2025-10-09,-0.7,0,9,3,Thursday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-09 09:00:00,11.5,0.0,0.0,12.2,True
2025-10-24,Autumn,2025-10-24 20:58:00,2025-10-24,-0.35,0,20,4,Friday,10,False,Lausanne,RE,RE33,SBB,2025-10-24 20:00:00,9.0,0.0,0.0,16.8,True
2025-07-16,Summer,2025-07-16 09:39:00,2025-07-16,0.3166666666666666,1,9,2,Wednesday,7,False,Lausanne,S,S40,SBB,2025-07-16 09:00:00,19.3,0.0,0.0,7.9,True
2025-10-19,Autumn,2025-10-19 14:22:00,2025-10-19,0.2833333333333333,1,14,6,Sunday,10,True,Lausanne,R,R2,SBB,2025-10-19 14:00:00,13.4,0.0,0.0,6.3,True
2025-10-13,Autumn,2025-10-13 15:03:00,2025-10-13,-0.2833333333333333,0,15,0,Monday,10,False,Lausanne,R,R3,SBB,2025-10-13 15:00:00,12.9,0.0,0.0,14.3,True
2025-10-03,Autumn,2025-10-03 16:37:00,2025-10-03,0.85,1,16,4,Friday,10,False,Lausanne,R,R2,SBB,2025-10-03 16:00:00,13.0,0.0,0.0,1.6,True
2025-07-01,Summer,2025-07-01 12:39:00,2025-07-01,0.5,1,12,1,Tuesday,7,False,Lausanne,S,S40,SBB,2025-07-01 12:00:00,29.7,0.0,0.0,4.4,True
2025-07-10,Summer,2025-07-10 18:03:00,2025-07-10,-0.5833333333333334,0,18,3,Thursday,7,False,Lausanne,R,R3,SBB,2025-07-10 18:00:00,22.9,0.0,0.0,18.5,True
2025-10-21,Autumn,2025-10-21 18:03:00,2025-10-21,1.1833333333333331,1,18,1,Tuesday,10,False,Lausanne,R,R3,SBB,2025-10-21 18:00:00,13.1,0.0,0.0,16.8,True
2025-04-02,Spring,2025-04-02 19:59:00,2025-04-02,-0.7333333333333333,0,19,2,Wednesday,4,False,Lausanne,RE,RE33,SBB,2025-04-02 19:00:00,13.0,0.0,0.0,4.6,True
2025-01-03,Winter,2025-01-03 21:22:00,2025-01-03,1.15,1,21,4,Friday,1,False,Lausanne,R,R2,SBB,2025-01-03 21:00:00,-2.0,0.0,0.0,13.5,True
2025-04-25,Spring,2025-04-25 15:22:00,2025-04-25,0.8833333333333333,1,15,4,Friday,4,False,Lausanne,R,R2,SBB,2025-04-25 15:00:00,13.3,0.1,0.0,11.4,True
2025-01-20,Winter,2025-01-20 20:37:00,2025-01-20,0.75,1,20,0,Monday,1,False,Lausanne,R,R2,SBB,2025-01-20 20:00:00,-0.3,0.0,0.0,4.7,True
2025-07-26,Summer,2025-07-26 16:37:00,2025-07-26,-1.05,0,16,5,Saturday,7,True,Lausanne,R,R2,SBB,2025-07-26 16:00:00,22.6,0.0,0.0,8.8,True
2025-04-30,Spring,2025-04-30 07:56:00,2025-04-30,1.0666666666666669,1,7,2,Wednesday,4,False,Lausanne,IC,IC5,SBB,2025-04-30 07:00:00,9.9,0.0,0.0,3.1,True
2025-10-23,Autumn,2025-10-23 16:35:00,2025-10-23,0.6833333333333333,1,16,3,Thursday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-23 16:00:00,9.9,2.0,0.0,29.0,True
2025-04-03,Spring,2025-04-03 17:50:00,2025-04-03,2.0,1,17,3,Thursday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-03 17:00:00,18.3,0.0,0.0,5.6,True
2025-01-19,Winter,2025-01-19 20:53:00,2025-01-19,0.8666666666666667,1,20,6,Sunday,1,True,Lausanne,R,R1,SBB,2025-01-19 20:00:00,-0.0,0.0,0.0,2.2,True
2025-07-03,Summer,2025-07-03 08:45:00,2025-07-03,6.85,1,8,3,Thursday,7,False,Lausanne,IR,IR,SBB,2025-07-03 08:00:00,23.1,0.0,0.0,4.6,True
2025-01-19,Winter,2025-01-20 01:02:00,2025-01-20,-2.0166666666666666,0,1,0,Monday,1,False,Lausanne,R,R9,SBB,2025-01-20 01:00:00,1.1,0.0,0.0,1.8,True
2025-10-10,Autumn,2025-10-10 09:22:00,2025-10-10,-0.9666666666666668,0,9,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-10 09:00:00,11.7,0.0,0.0,17.7,True
2025-01-02,Winter,2025-01-02 23:16:00,2025-01-02,-0.4,0,23,3,Thursday,1,False,Lausanne,EC,EC,SBB,2025-01-02 23:00:00,4.4,2.5,0.0,16.1,True
2025-07-17,Summer,2025-07-17 19:22:00,2025-07-17,0.4333333333333333,1,19,3,Thursday,7,False,Lausanne,R,R2,SBB,2025-07-17 19:00:00,26.2,0.0,0.0,5.4,True
2025-10-12,Autumn,2025-10-12 12:56:00,2025-10-12,0.8666666666666667,1,12,6,Sunday,10,True,Lausanne,R,R9,SBB,2025-10-12 12:00:00,12.5,0.0,0.0,13.1,True
2025-01-14,Winter,2025-01-14 16:42:00,2025-01-14,-0.9833333333333332,0,16,1,Tuesday,1,False,Lausanne,IR,IR95,SBB,2025-01-14 16:00:00,-0.1,0.0,0.0,12.2,True
2025-07-01,Summer,2025-07-01 09:07:00,2025-07-01,3.6,1,9,1,Tuesday,7,False,Lausanne,IR,IR95,SBB,2025-07-01 09:00:00,26.1,0.0,0.0,5.7,True
2025-10-03,Autumn,2025-10-03 18:22:00,2025-10-03,0.15,1,18,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-03 18:00:00,12.2,0.0,0.0,4.4,True
2025-10-14,Autumn,2025-10-14 20:22:00,2025-10-14,0.5333333333333333,1,20,1,Tuesday,10,False,Lausanne,R,R2,SBB,2025-10-14 20:00:00,10.2,0.0,0.0,13.5,True
2025-10-24,Autumn,2025-10-24 22:35:00,2025-10-24,-0.9333333333333332,0,22,4,Friday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-24 22:00:00,8.6,0.4,0.0,12.4,True
2025-04-27,Spring,2025-04-27 15:52:00,2025-04-27,0.45,1,15,6,Sunday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-27 15:00:00,18.5,0.0,0.0,10.8,True
2025-04-14,Spring,2025-04-14 23:53:00,2025-04-14,-1.1666666666666667,0,23,0,Monday,4,False,Lausanne,IR,IR95,SBB,2025-04-14 23:00:00,11.7,0.0,0.0,2.4,True
2025-10-28,Autumn,2025-10-28 12:20:00,2025-10-28,-0.8833333333333333,0,12,1,Tuesday,10,False,Lausanne,IR,IR15,SBB,2025-10-28 12:00:00,11.3,0.0,0.0,10.2,True
2025-01-20,Winter,2025-01-20 11:37:00,2025-01-20,-0.5833333333333334,0,11,0,Monday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-20 11:00:00,1.1,0.0,0.0,5.2,True
2025-07-17,Summer,2025-07-17 07:26:00,2025-07-17,-0.85,0,7,3,Thursday,7,False,Lausanne,IC,IC,SBB,2025-07-17 07:00:00,18.2,0.0,0.0,2.9,True
2025-10-24,Autumn,2025-10-24 19:56:00,2025-10-24,0.9,1,19,4,Friday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-24 19:00:00,9.2,0.0,0.0,17.3,True
2025-10-25,Autumn,2025-10-25 11:56:00,2025-10-25,-0.7166666666666667,0,11,5,Saturday,10,True,Lausanne,IC,IC5,SBB,2025-10-25 11:00:00,9.6,0.5,0.0,20.4,True
2025-04-14,Spring,2025-04-14 17:44:00,2025-04-14,0.0333333333333333,1,17,0,Monday,4,False,Lausanne,IR,IR90,SBB,2025-04-14 17:00:00,18.8,0.0,0.0,1.4,True
2025-07-04,Summer,2025-07-04 09:02:00,2025-07-04,0.6666666666666666,1,9,4,Friday,7,False,Lausanne,R,R9,SBB,2025-07-04 09:00:00,21.5,0.0,0.0,7.5,True
2025-07-13,Summer,2025-07-13 06:39:00,2025-07-13,0.15,1,6,6,Sunday,7,True,Lausanne,S,S40,SBB,2025-07-13 06:00:00,17.3,0.0,0.0,0.6,True
2025-10-24,Autumn,2025-10-24 13:56:00,2025-10-24,-0.4166666666666667,0,13,4,Friday,10,False,Lausanne,IC,IC5,SBB,2025-10-24 13:00:00,9.4,0.1,0.0,27.7,True
2025-07-25,Summer,2025-07-26 00:00:00,2025-07-26,4.066666666666666,1,0,5,Saturday,7,True,Lausanne,R,R3,SBB,2025-07-26 00:00:00,15.5,0.0,0.0,11.7,True
2025-10-04,Autumn,2025-10-04 21:44:00,2025-10-04,0.5333333333333333,1,21,5,Saturday,10,True,Lausanne,IR,IR90,SBB,2025-10-04 21:00:00,11.4,0.6,0.0,16.6,True
2025-04-15,Spring,2025-04-15 11:12:00,2025-04-15,-2.5,0,11,1,Tuesday,4,False,Lausanne,IR,IR90,SBB,2025-04-15 11:00:00,12.5,0.5,0.0,6.2,True
2025-04-04,Spring,2025-04-04 09:44:00,2025-04-04,-0.55,0,9,4,Friday,4,False,Lausanne,IR,IR90,SBB,2025-04-04 09:00:00,10.0,0.0,0.0,8.6,True
2025-01-25,Winter,2025-01-25 13:33:00,2025-01-25,-0.5333333333333333,0,13,5,Saturday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-25 13:00:00,9.3,0.0,0.0,9.4,True
2025-10-22,Autumn,2025-10-22 18:33:00,2025-10-22,-1.0666666666666669,0,18,2,Wednesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-22 18:00:00,15.4,0.0,0.0,19.7,True
2025-04-10,Spring,2025-04-10 19:25:00,2025-04-10,0.45,1,19,3,Thursday,4,False,Lausanne,R,R4,SBB,2025-04-10 19:00:00,15.8,0.0,0.0,18.4,True
2025-04-15,Spring,2025-04-15 08:44:00,2025-04-15,0.9833333333333332,1,8,1,Tuesday,4,False,Lausanne,IR,IR90,SBB,2025-04-15 08:00:00,11.0,1.6,0.0,6.6,True
2025-07-01,Summer,2025-07-01 22:29:00,2025-07-01,1.6333333333333333,1,22,1,Tuesday,7,False,Lausanne,RE,RE33,SBB,2025-07-01 22:00:00,26.2,0.0,0.0,6.2,True
2025-07-07,Summer,2025-07-07 08:33:00,2025-07-07,-0.35,0,8,0,Monday,7,False,Lausanne,R,R4,SBB,2025-07-07 08:00:00,15.6,0.2,0.0,20.5,True
2025-10-10,Autumn,2025-10-10 22:58:00,2025-10-10,-0.6,0,22,4,Friday,10,False,Lausanne,RE,RE33,SBB,2025-10-10 22:00:00,11.8,0.0,0.0,15.2,True
2025-04-03,Spring,2025-04-03 12:12:00,2025-04-03,-1.45,0,12,3,Thursday,4,False,Lausanne,IR,IR90,SBB,2025-04-03 12:00:00,14.1,0.0,0.0,7.9,True
2025-10-07,Autumn,2025-10-07 13:55:00,2025-10-07,0.1333333333333333,1,13,1,Tuesday,10,False,Lausanne,R,R3,SBB,2025-10-07 13:00:00,15.1,0.0,0.0,15.9,True
2025-07-18,Summer,2025-07-18 14:14:00,2025-07-18,0.8666666666666667,1,14,4,Friday,7,False,Lausanne,IC,IC1,SBB,2025-07-18 14:00:00,27.7,0.0,0.0,3.4,True
2025-04-30,Spring,2025-04-30 21:26:00,2025-04-30,0.0833333333333333,1,21,2,Wednesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-30 21:00:00,16.8,0.0,0.0,3.2,True
2025-07-01,Summer,2025-07-01 20:28:00,2025-07-01,-0.1833333333333333,0,20,1,Tuesday,7,False,Lausanne,RE,RE33,SBB,2025-07-01 20:00:00,30.2,0.0,0.0,9.9,True
2025-01-16,Winter,2025-01-16 19:56:00,2025-01-16,-0.2333333333333333,0,19,3,Thursday,1,False,Lausanne,IC,IC5,SBB,2025-01-16 19:00:00,-0.4,0.0,0.0,11.7,True
2025-10-17,Autumn,2025-10-17 07:39:00,2025-10-17,1.1333333333333333,1,7,4,Friday,10,False,Lausanne,S,S40,SBB,2025-10-17 07:00:00,7.3,0.0,0.0,11.6,True
2025-04-28,Spring,2025-04-28 09:46:00,2025-04-28,-1.5166666666666666,0,9,0,Monday,4,False,Lausanne,IR,IR95,SBB,2025-04-28 09:00:00,12.4,0.0,0.0,6.7,True
2025-01-29,Winter,2025-01-29 16:58:00,2025-01-29,-0.3166666666666666,0,16,2,Wednesday,1,False,Lausanne,RE,RE33,SBB,2025-01-29 16:00:00,7.4,0.0,0.0,6.6,True
2025-10-06,Autumn,2025-10-06 20:39:00,2025-10-06,-0.0166666666666666,0,20,0,Monday,10,False,Lausanne,S,S40,SBB,2025-10-06 20:00:00,10.0,0.0,0.0,11.2,True
2025-10-27,Autumn,2025-10-27 09:55:00,2025-10-27,0.4666666666666667,1,9,0,Monday,10,False,Lausanne,R,R3,SBB,2025-10-27 09:00:00,6.0,0.7,0.0,26.5,True
2025-10-24,Autumn,2025-10-24 16:56:00,2025-10-24,0.3833333333333333,1,16,4,Friday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-24 16:00:00,9.4,0.1,0.0,25.1,True
2025-07-08,Summer,2025-07-08 15:37:00,2025-07-08,-0.0833333333333333,0,15,1,Tuesday,7,False,Lausanne,IR,IR15,SBB,2025-07-08 15:00:00,15.2,0.7,0.0,8.1,True
2025-01-08,Winter,2025-01-08 19:05:00,2025-01-08,-0.5833333333333334,0,19,2,Wednesday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-08 19:00:00,6.3,0.0,0.0,5.6,True
2025-10-03,Autumn,2025-10-03 15:26:00,2025-10-03,0.8333333333333334,1,15,4,Friday,10,False,Lausanne,R,R8,SBB,2025-10-03 15:00:00,12.7,0.0,0.0,1.4,True
2025-10-25,Autumn,2025-10-25 06:35:00,2025-10-25,-0.7833333333333333,0,6,5,Saturday,10,True,Lausanne-Flon,R,R20,LEB,2025-10-25 06:00:00,9.0,0.5,0.0,14.9,True
2025-04-21,Spring,2025-04-21 11:26:00,2025-04-21,0.7,1,11,0,Monday,4,False,Lausanne,R,R8,SBB,2025-04-21 11:00:00,10.5,0.1,0.0,14.1,True
2025-10-01,Autumn,2025-10-01 08:26:00,2025-10-01,2.716666666666667,1,8,2,Wednesday,10,False,Lausanne,R,R8,SBB,2025-10-01 08:00:00,9.1,0.0,0.0,19.0,True
2025-10-03,Autumn,2025-10-03 20:20:00,2025-10-03,-0.9166666666666666,0,20,4,Friday,10,False,Lausanne,IR,IR15,SBB,2025-10-03 20:00:00,11.6,0.0,0.0,0.4,True
2025-10-19,Autumn,2025-10-19 15:46:00,2025-10-19,-0.7833333333333333,0,15,6,Sunday,10,True,Lausanne,IR,IR95,SBB,2025-10-19 15:00:00,13.6,0.0,0.0,5.8,True
2025-04-29,Spring,2025-04-29 16:11:00,2025-04-29,1.5166666666666666,1,16,1,Tuesday,4,False,Lausanne,S,S41,SBB,2025-04-29 16:00:00,21.1,0.0,0.0,7.8,True
2025-04-23,Spring,2025-04-23 10:52:00,2025-04-23,0.8833333333333333,1,10,2,Wednesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-23 10:00:00,11.2,0.0,0.0,6.1,True
2025-01-27,Winter,2025-01-27 18:26:00,2025-01-27,-0.05,0,18,0,Monday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-27 18:00:00,5.8,2.8,0.0,5.2,True
2025-10-24,Autumn,2025-10-24 08:48:00,2025-10-24,-0.7666666666666667,0,8,4,Friday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-24 08:00:00,6.9,1.0,0.0,27.4,True
2025-10-20,Autumn,2025-10-20 23:29:00,2025-10-20,3.3333333333333335,1,23,0,Monday,10,False,Lausanne,R,R4,SBB,2025-10-20 23:00:00,12.2,0.6,0.0,10.3,True
2025-04-04,Spring,2025-04-04 19:07:00,2025-04-04,-0.0333333333333333,0,19,4,Friday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-04 19:00:00,17.3,0.0,0.0,7.0,True
2025-01-28,Winter,2025-01-28 13:33:00,2025-01-28,-0.7833333333333333,0,13,1,Tuesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-28 13:00:00,7.1,0.0,0.0,22.4,True
2025-10-14,Autumn,2025-10-14 07:05:00,2025-10-14,-0.9666666666666668,0,7,1,Tuesday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-14 07:00:00,9.1,0.0,0.0,10.2,True
2025-04-07,Spring,2025-04-07 07:56:00,2025-04-07,0.1666666666666666,1,7,0,Monday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-07 07:00:00,1.2,0.0,0.0,16.9,True
2025-04-05,Spring,2025-04-05 17:48:00,2025-04-05,-0.5833333333333334,0,17,5,Saturday,4,True,Lausanne-Chauderon,R,R20,LEB,2025-04-05 17:00:00,20.2,0.0,0.0,15.0,True
2025-10-20,Autumn,2025-10-20 10:33:00,2025-10-20,0.1333333333333333,1,10,0,Monday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-20 10:00:00,10.6,1.2,0.0,3.5,True
2025-01-10,Winter,2025-01-10 13:52:00,2025-01-10,-0.4333333333333333,0,13,4,Friday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-10 13:00:00,1.6,0.2,0.14,9.7,True
2025-10-18,Autumn,2025-10-19 00:11:00,2025-10-19,1.5833333333333333,1,0,6,Sunday,10,True,Lausanne,S,S41,SBB,2025-10-19 00:00:00,6.0,0.0,0.0,4.2,True
2025-01-12,Winter,2025-01-12 18:03:00,2025-01-12,-0.9833333333333332,0,18,6,Sunday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-12 18:00:00,-0.9,0.0,0.0,29.8,True
2025-04-01,Spring,2025-04-01 13:18:00,2025-04-01,-0.7,0,13,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-01 13:00:00,9.4,0.0,0.0,38.9,True
2025-01-12,Winter,2025-01-12 13:26:00,2025-01-12,-0.3,0,13,6,Sunday,1,True,Lausanne,R,R8,SBB,2025-01-12 13:00:00,-0.4,0.0,0.0,31.4,True
2025-04-16,Spring,2025-04-16 09:03:00,2025-04-16,-0.6,0,9,2,Wednesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-16 09:00:00,10.7,0.5,0.0,6.5,True
2025-01-08,Winter,2025-01-08 16:35:00,2025-01-08,-0.7666666666666667,0,16,2,Wednesday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-08 16:00:00,9.5,0.0,0.0,17.8,True
2025-07-13,Summer,2025-07-13 13:56:00,2025-07-13,0.6666666666666666,1,13,6,Sunday,7,True,Lausanne,IC,IC5,SBB,2025-07-13 13:00:00,24.4,0.0,0.0,10.9,True
2025-07-03,Summer,2025-07-03 12:43:00,2025-07-03,-0.4833333333333333,0,12,3,Thursday,7,False,Lausanne,IC,IC1,SBB,2025-07-03 12:00:00,28.3,0.0,0.0,5.0,True
2025-04-02,Spring,2025-04-02 05:38:00,2025-04-02,-0.3,0,5,2,Wednesday,4,False,Lausanne,IR,IR,SBB,2025-04-02 05:00:00,2.9,0.0,0.0,7.7,True
2025-07-06,Summer,2025-07-06 14:05:00,2025-07-06,-0.4166666666666667,0,14,6,Sunday,7,True,Lausanne,R,R1,SBB,2025-07-06 14:00:00,25.0,0.0,0.0,22.7,True
2025-07-22,Summer,2025-07-22 17:53:00,2025-07-22,-0.0666666666666666,0,17,1,Tuesday,7,False,Lausanne,R,R1,SBB,2025-07-22 17:00:00,22.0,0.0,0.0,14.8,True
