service_date,season,scheduled_arrival,scheduled_arrival_date,delay_minutes,delayed,scheduled_arrival_hour,scheduled_arrival_weekday,scheduled_arrival_weekday_name,scheduled_arrival_month,is_weekend,stop_name,train_type,line_name,operator,weather_time,temperature_2m,precipitation,snowfall,wind_speed_10m,weather_matched
2025-04-24,Spring,2025-04-24 07:07:00,2025-04-24,-0.7166666666666667,0,7,3,Thursday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-24 07:00:00,6.3,0.0,0.0,2.2,True
2025-04-06,Spring,2025-04-06 09:39:00,2025-04-06,0.25,1,9,6,Sunday,4,True,Lausanne,S,S40,SBB,2025-04-06 09:00:00,7.5,0.0,0.0,24.2,True
2025-07-29,Summer,2025-07-29 05:20:00,2025-07-29,0.3166666666666666,1,5,1,Tuesday,7,False,Lausanne,R,R2,SBB,2025-07-29 05:00:00,11.7,0.0,0.0,6.8,True
2025-10-06,Autumn,2025-10-06 20:18:00,2025-10-06,-0.3333333333333333,0,20,0,Monday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-06 20:00:00,10.0,0.0,0.0,11.2,True
2025-01-05,Winter,2025-01-05 18:43:00,2025-01-05,-1.5166666666666666,0,18,6,Sunday,1,True,Lausanne,IC,IC1,SBB,2025-01-05 18:00:00,6.9,0.0,0.0,10.3,True
2025-10-02,Autumn,2025-10-02 13:12:00,2025-10-02,1.8,1,13,3,Thursday,10,False,Lausanne,IR,IR90,SBB,2025-10-02 13:00:00,11.7,0.0,0.0,14.9,True
2025-04-04,Spring,2025-04-04 11:28:00,2025-04-04,3.3833333333333333,1,11,4,Friday,4,False,Lausanne,RE,RE33,SBB,2025-04-04 11:00:00,13.9,0.0,0.0,6.5,True
2025-04-09,Spring,2025-04-10 00:03:00,2025-04-10,-0.9,0,0,3,Thursday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-10 00:00:00,8.8,0.0,0.0,16.4,True
2025-04-08,Spring,2025-04-08 22:56:00,2025-04-08,1.15,1,22,1,Tuesday,4,False,Lausanne,R,R9,SBB,2025-04-08 22:00:00,9.1,0.0,0.0,9.8,True
2025-01-15,Winter,2025-01-15 10:22:00,2025-01-15,-0.1666666666666666,0,10,2,Wednesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-15 10:00:00,-1.9,0.0,0.0,16.0,True
2025-10-18,Autumn,2025-10-18 11:02:00,2025-10-18,-1.2833333333333334,0,11,5,Saturday,10,True,Lausanne,R,R9,SBB,2025-10-18 11:00:00,9.3,0.0,0.0,13.5,True
2025-04-18,Spring,2025-04-18 09:26:00,2025-04-18,-0.9833333333333332,0,9,4,Friday,4,False,Lausanne,R,R8,SBB,2025-04-18 09:00:00,6.7,0.0,0.0,0.6,True
2025-10-01,Autumn,2025-10-01 08:06:00,2025-10-01,1.0333333333333334,1,8,2,Wednesday,10,False,Lausanne,EC,EC,SBB,2025-10-01 08:00:00,9.1,0.0,0.0,19.0,True
2025-10-11,Autumn,2025-10-11 17:20:00,2025-10-11,-1.0333333333333334,0,17,5,Saturday,10,True,Lausanne-Flon,R,R20,LEB,2025-10-11 17:00:00,14.3,0.0,0.0,14.2,True
2025-10-15,Autumn,2025-10-15 09:32:00,2025-10-15,0.1666666666666666,1,9,2,Wednesday,10,False,Lausanne,R,R8,SBB,2025-10-15 09:00:00,7.6,0.0,0.0,16.4,True
2025-01-04,Winter,2025-01-04 09:52:00,2025-01-04,-1.2833333333333334,0,9,5,Saturday,1,True,Romanel-sur-Lausanne,R,R20,LEB,2025-01-04 09:00:00,-3.1,0.0,0.0,8.9,True
2025-01-30,Winter,2025-01-30 16:44:00,2025-01-30,0.2666666666666666,1,16,3,Thursday,1,False,Lausanne,IR,IR90,SBB,2025-01-30 16:00:00,6.6,0.0,0.0,5.6,True
2025-04-08,Spring,2025-04-08 12:03:00,2025-04-08,-1.05,0,12,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-08 12:00:00,11.8,0.0,0.0,8.5,True
2025-10-07,Autumn,2025-10-07 19:37:00,2025-10-07,0.9,1,19,1,Tuesday,10,False,Lausanne,R,R2,SBB,2025-10-07 19:00:00,14.3,0.0,0.0,16.4,True
2025-01-12,Winter,2025-01-12 20:50:00,2025-01-12,-2.75,0,20,6,Sunday,1,True,Lausanne,EC,EC,SBB,2025-01-12 20:00:00,-1.6,0.0,0.0,31.0,True
2025-10-02,Autumn,2025-10-02 12:20:00,2025-10-02,-0.15,0,12,3,Thursday,10,False,Lausanne,IR,IR15,SBB,2025-10-02 12:00:00,10.6,0.0,0.0,15.8,True
2025-01-12,Winter,2025-01-12 12:46:00,2025-01-12,-2.2666666666666666,0,12,6,Sunday,1,True,Lausanne,IR,IR95,SBB,2025-01-12 12:00:00,-1.4,0.0,0.0,29.9,True
2025-10-26,Autumn,2025-10-26 18:53:00,2025-10-26,-0.75,0,18,6,Sunday,10,True,Lausanne,R,R1,SBB,2025-10-26 18:00:00,7.2,0.0,0.0,19.6,True
2025-10-13,Autumn,2025-10-13 08:33:00,2025-10-13,-0.4833333333333333,0,8,0,Monday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-13 08:00:00,8.3,0.0,0.0,10.4,True
2025-01-15,Winter,2025-01-15 15:43:00,2025-01-15,-1.2333333333333334,0,15,2,Wednesday,1,False,Lausanne,IC,IC1,SBB,2025-01-15 15:00:00,2.6,0.0,0.0,23.8,True
2025-04-14,Spring,2025-04-14 08:37:00,2025-04-14,-0.6166666666666667,0,8,0,Monday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-14 08:00:00,11.5,0.0,0.0,4.3,True
2025-07-04,Summer,2025-07-04 23:55:00,2025-07-04,0.3333333333333333,1,23,4,Friday,7,False,Lausanne,R,R3,SBB,2025-07-04 23:00:00,22.4,0.0,0.0,14.8,True
2025-10-08,Autumn,2025-10-08 17:53:00,2025-10-08,-0.1833333333333333,0,17,2,Wednesday,10,False,Lausanne,R,R1,SBB,2025-10-08 17:00:00,16.5,0.0,0.0,2.6,True
2025-04-10,Spring,2025-04-10 15:20:00,2025-04-10,-0.4166666666666667,0,15,3,Thursday,4,False,Lausanne,IR,IR15,SBB,2025-04-10 15:00:00,17.6,0.0,0.0,23.2,True
2025-04-14,Spring,2025-04-14 22:37:00,2025-04-14,0.0,0,22,0,Monday,4,False,Lausanne,R,R2,SBB,2025-04-14 22:00:00,12.7,0.0,0.0,1.1,True
2025-04-14,Spring,2025-04-14 21:37:00,2025-04-14,-0.2333333333333333,0,21,0,Monday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-14 21:00:00,13.8,0.0,0.0,3.8,True
2025-10-17,Autumn,2025-10-17 18:22:00,2025-10-17,-0.1333333333333333,0,18,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-17 18:00:00,11.3,0.0,0.0,14.3,True
2025-07-04,Summer,2025-07-04 22:42:00,2025-07-04,-0.4833333333333333,0,22,4,Friday,7,False,Lausanne,IR,IR95,SBB,2025-07-04 22:00:00,23.5,0.0,0.0,16.7,True
2025-10-21,Autumn,2025-10-21 08:05:00,2025-10-21,-0.6166666666666667,0,8,1,Tuesday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-21 08:00:00,11.9,0.3,0.0,14.8,True
2025-04-29,Spring,2025-04-29 14:37:00,2025-04-29,2.75,1,14,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-29 14:00:00,20.6,0.0,0.0,6.4,True
2025-10-11,Autumn,2025-10-11 23:33:00,2025-10-11,-0.6333333333333333,0,23,5,Saturday,10,True,Lausanne-Chauderon,R,R20,LEB,2025-10-11 23:00:00,9.5,0.0,0.0,12.4,True
2025-01-01,Winter,2025-01-01 17:26:00,2025-01-01,-1.3833333333333333,0,17,2,Wednesday,1,False,Lausanne,R,R8,SBB,2025-01-01 17:00:00,5.7,0.0,0.0,6.3,True
2025-07-16,Summer,2025-07-16 19:56:00,2025-07-16,0.0,0,19,2,Wednesday,7,False,Lausanne,R,R9,SBB,2025-07-16 19:00:00,23.3,0.0,0.0,12.6,True
2025-04-12,Spring,2025-04-12 12:52:00,2025-04-12,-0.0833333333333333,0,12,5,Saturday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-12 12:00:00,15.4,0.0,0.0,7.9,True
2025-04-13,Spring,2025-04-13 22:02:00,2025-04-13,-0.4166666666666667,0,22,6,Sunday,4,True,Lausanne,R,R9,SBB,2025-04-13 22:00:00,11.9,0.1,0.0,6.5,True
2025-04-15,Spring,2025-04-15 16:28:00,2025-04-15,0.5333333333333333,1,16,1,Tuesday,4,False,Lausanne,RE,RE33,SBB,2025-04-15 16:00:00,16.1,0.0,0.0,9.0,True
2025-04-11,Spring,2025-04-11 15:37:00,2025-04-11,1.1166666666666667,1,15,4,Friday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-11 15:00:00,19.5,0.0,0.0,7.0,True
2025-10-14,Autumn,2025-10-14 13:39:00,2025-10-14,0.4,1,13,1,Tuesday,10,False,Lausanne,S,S40,SBB,2025-10-14 13:00:00,14.0,0.0,0.0,12.7,True
2025-04-02,Spring,2025-04-02 16:11:00,2025-04-02,0.3166666666666666,1,16,2,Wednesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-02 16:00:00,13.7,0.0,0.0,7.4,True
2025-01-14,Winter,2025-01-14 06:26:00,2025-01-14,0.8333333333333334,1,6,1,Tuesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-14 06:00:00,-4.2,0.0,0.0,15.2,True
2025-01-06,Winter,2025-01-06 06:07:00,2025-01-06,-0.3833333333333333,0,6,0,Monday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-06 06:00:00,6.6,0.0,0.0,10.4,True
2025-10-22,Autumn,2025-10-22 13:02:00,2025-10-22,-0.2666666666666666,0,13,2,Wednesday,10,False,Lausanne,R,R9,SBB,2025-10-22 13:00:00,16.5,0.0,0.0,16.7,True
2025-01-14,Winter,2025-01-14 09:05:00,2025-01-14,-1.2166666666666666,0,9,1,Tuesday,1,False,Lausanne,R,R1,SBB,2025-01-14 09:00:00,-4.3,0.0,0.0,13.9,True
2025-01-06,Winter,2025-01-06 16:39:00,2025-01-06,1.5166666666666666,1,16,0,Monday,1,False,Lausanne,S,S40,SBB,2025-01-06 16:00:00,9.5,0.3,0.0,24.7,True
2025-01-04,Winter,2025-01-04 05:46:00,2025-01-04,-1.8666666666666667,0,5,5,Saturday,1,True,Lausanne,IR,IR,SBB,2025-01-04 05:00:00,-3.1,0.0,0.0,11.6,True
2025-04-10,Spring,2025-04-10 09:44:00,2025-04-10,-0.4166666666666667,0,9,3,Thursday,4,False,Lausanne,IR,IR90,SBB,2025-04-10 09:00:00,8.6,0.0,0.0,15.5,True
2025-10-27,Autumn,2025-10-27 11:43:00,2025-10-27,-0.6833333333333333,0,11,0,Monday,10,False,Lausanne,IC,IC1,SBB,2025-10-27 11:00:00,6.5,1.3,0.0,26.0,True
2025-10-30,Autumn,2025-10-30 15:48:00,2025-10-30,-0.45,0,15,3,Thursday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-30 15:00:00,14.8,0.0,0.0,11.5,True
2025-10-01,Autumn,2025-10-01 09:50:00,2025-10-01,-0.8833333333333333,0,9,2,Wednesday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-01 09:00:00,9.8,0.0,0.0,19.8,True
2025-10-02,Autumn,2025-10-02 10:20:00,2025-10-02,-0.8,0,10,3,Thursday,10,False,Lausanne,IR,IR15,SBB,2025-10-02 10:00:00,7.6,0.0,0.0,15.7,True
2025-10-09,Autumn,2025-10-09 06:50:00,2025-10-09,-1.0166666666666666,0,6,3,Thursday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-09 06:00:00,10.1,0.0,0.0,11.4,True
2025-07-19,Summer,2025-07-19 10:05:00,2025-07-19,-0.7333333333333333,0,10,5,Saturday,7,True,Lausanne,R,R1,SBB,2025-07-19 10:00:00,24.6,0.0,0.0,2.7,True
2025-04-19,Spring,2025-04-19 20:22:00,2025-04-19,-0.1833333333333333,0,20,5,Saturday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-19 20:00:00,14.7,0.0,0.0,7.7,True
2025-01-11,Winter,2025-01-11 10:11:00,2025-01-11,0.6666666666666666,1,10,5,Saturday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-11 10:00:00,0.8,0.0,0.0,18.0,True
2025-10-03,Autumn,2025-10-03 19:33:00,2025-10-03,2.35,1,19,4,Friday,10,False,Lausanne,R,R4,SBB,2025-10-03 19:00:00,11.1,0.0,0.0,4.0,True
2025-10-24,Autumn,2025-10-24 14:35:00,2025-10-24,-0.7166666666666667,0,14,4,Friday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-24 14:00:00,9.6,0.4,0.0,26.1,True
2025-10-14,Autumn,2025-10-14 08:03:00,2025-10-14,-0.0333333333333333,0,8,1,Tuesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-14 08:00:00,8.9,0.0,0.0,10.4,True
2025-07-29,Summer,2025-07-29 12:53:00,2025-07-29,-0.7833333333333333,0,12,1,Tuesday,7,False,Lausanne,R,R1,SBB,2025-07-29 12:00:00,18.2,0.1,0.0,8.9,True
2025-04-25,Spring,2025-04-25 09:33:00,2025-04-25,-0.0166666666666666,0,9,4,Friday,4,False,Lausanne,R,R4,SBB,2025-04-25 09:00:00,10.4,0.0,0.0,4.0,True
2025-04-11,Spring,2025-04-11 13:52:00,2025-04-11,0.1166666666666666,1,13,4,Friday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-11 13:00:00,17.3,0.0,0.0,2.9,True
2025-10-19,Autumn,2025-10-19 02:17:00,2025-10-19,-0.35,0,2,6,Sunday,10,True,Lausanne,SN,SN,SBB,2025-10-19 02:00:00,5.7,0.0,0.0,2.4,True
2025-10-02,Autumn,2025-10-02 09:53:00,2025-10-02,-0.6666666666666666,0,9,3,Thursday,10,False,Lausanne,R,R1,SBB,2025-10-02 09:00:00,5.5,0.0,0.0,17.0,True
2025-01-17,Winter,2025-01-17 11:37:00,2025-01-17,-0.9166666666666666,0,11,4,Friday,1,False,Lausanne,IR,IR15,SBB,2025-01-17 11:00:00,0.1,0.0,0.0,9.6,True
2025-01-30,Winter,2025-01-30 11:11:00,2025-01-30,0.9,1,11,3,Thursday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-30 11:00:00,3.9,0.0,0.0,10.8,True
2025-01-23,Winter,2025-01-23 21:02:00,2025-01-23,-1.35,0,21,3,Thursday,1,False,Lausanne,R,R9,SBB,2025-01-23 21:00:00,2.3,0.0,0.0,2.2,True
2025-10-03,Autumn,2025-10-03 09:25:00,2025-10-03,0.3,1,9,4,Friday,10,False,Lausanne,R,R4,SBB,2025-10-03 09:00:00,7.0,0.0,0.0,9.5,True
2025-01-29,Winter,2025-01-29 19:14:00,2025-01-29,-0.9333333333333332,0,19,2,Wednesday,1,False,Lausanne,IC,IC1,SBB,2025-01-29 19:00:00,3.2,0.0,0.0,6.6,True
2025-01-02,Winter,2025-01-02 18:37:00,2025-01-02,-0.8333333333333334,0,18,3,Thursday,1,False,Lausanne,IR,IR15,SBB,2025-01-02 18:00:00,6.1,1.8,0.0,32.2,True
2025-04-29,Spring,2025-04-29 05:50:00,2025-04-29,-1.95,0,5,1,Tuesday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-29 05:00:00,9.3,0.0,0.0,3.5,True
2025-10-02,Autumn,2025-10-02 13:58:00,2025-10-02,3.183333333333333,1,13,3,Thursday,10,False,Lausanne,RE,RE33,SBB,2025-10-02 13:00:00,11.7,0.0,0.0,14.9,True
2025-01-16,Winter,2025-01-16 05:39:00,2025-01-16,10.533333333333331,1,5,3,Thursday,1,False,Lausanne,S,S40,SBB,2025-01-16 05:00:00,0.9,0.0,0.0,25.3,True
2025-01-22,Winter,2025-01-22 08:07:00,2025-01-22,0.55,1,8,2,Wednesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-22 08:00:00,1.4,0.3,0.0,4.8,True
2025-01-13,Winter,2025-01-13 11:55:00,2025-01-13,-0.3666666666666666,0,11,0,Monday,1,False,Lausanne,R,R3,SBB,2025-01-13 11:00:00,-3.9,0.0,0.0,23.2,True
2025-01-22,Winter,2025-01-22 08:05:00,2025-01-22,1.1333333333333333,1,8,2,Wednesday,1,False,Lausanne,R,R1,SBB,2025-01-22 08:00:00,1.4,0.3,0.0,4.8,True
2025-01-13,Winter,2025-01-13 19:20:00,2025-01-13,-1.3,0,19,0,Monday,1,False,Lausanne,IR,IR15,SBB,2025-01-13 19:00:00,-3.0,0.0,0.0,18.7,True
2025-04-03,Spring,2025-04-03 08:58:00,2025-04-03,-1.1666666666666667,0,8,3,Thursday,4,False,Lausanne,RE,RE33,SBB,2025-04-03 08:00:00,4.9,0.0,0.0,7.2,True
2025-10-22,Autumn,2025-10-22 16:37:00,2025-10-22,0.2,1,16,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-22 16:00:00,16.0,0.0,0.0,14.9,True
2025-10-08,Autumn,2025-10-08 08:37:00,2025-10-08,-0.0833333333333333,0,8,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-08 08:00:00,8.6,0.0,0.0,9.0,True
2025-07-10,Summer,2025-07-10 18:28:00,2025-07-10,-0.6666666666666666,0,18,3,Thursday,7,False,Lausanne,RE,RE33,SBB,2025-07-10 18:00:00,22.9,0.0,0.0,18.5,True
2025-07-18,Summer,2025-07-18 17:33:00,2025-07-18,-0.8333333333333334,0,17,4,Friday,7,False,Lausanne,R,R4,SBB,2025-07-18 17:00:00,29.2,0.0,0.0,5.8,True
2025-07-16,Summer,2025-07-16 08:46:00,2025-07-16,0.2333333333333333,1,8,2,Wednesday,7,False,Lausanne,IR,IR95,SBB,2025-07-16 08:00:00,18.0,0.0,0.0,4.5,True
2025-04-21,Spring,2025-04-21 12:52:00,2025-04-21,1.1333333333333333,1,12,0,Monday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-21 12:00:00,11.7,0.0,0.0,14.0,True
2025-01-28,Winter,2025-01-28 06:37:00,2025-01-28,-0.3166666666666666,0,6,1,Tuesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-28 06:00:00,4.1,1.1,0.0,14.7,True
2025-10-24,Autumn,2025-10-24 07:50:00,2025-10-24,-0.5666666666666667,0,7,4,Friday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-24 07:00:00,7.0,0.5,0.0,28.7,True
2025-01-26,Winter,2025-01-26 18:22:00,2025-01-26,2.05,1,18,6,Sunday,1,True,Lausanne,R,R2,SBB,2025-01-26 18:00:00,4.3,0.0,0.0,10.3,True
2025-10-12,Autumn,2025-10-12 20:53:00,2025-10-12,-0.5666666666666667,0,20,6,Sunday,10,True,Lausanne,R,R1,SBB,2025-10-12 20:00:00,9.9,0.0,0.0,12.6,True
2025-04-12,Spring,2025-04-13 00:11:00,2025-04-13,0.0833333333333333,1,0,6,Sunday,4,True,Lausanne,S,S41,SBB,2025-04-13 00:00:00,11.9,0.0,0.0,4.0,True
2025-01-12,Winter,2025-01-12 22:53:00,2025-01-12,-0.5166666666666667,0,22,6,Sunday,1,True,Lausanne,R,R1,SBB,2025-01-12 22:00:00,-1.9,0.0,0.0,31.3,True
2025-04-05,Spring,2025-04-05 17:29:00,2025-04-05,1.55,1,17,5,Saturday,4,True,Lausanne,RE,RE33,SBB,2025-04-05 17:00:00,20.2,0.0,0.0,15.0,True
2025-01-24,Winter,2025-01-24 07:22:00,2025-01-24,0.5333333333333333,1,7,4,Friday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-24 07:00:00,2.6,0.0,0.0,8.0,True
2025-10-01,Autumn,2025-10-01 13:11:00,2025-10-01,-0.0833333333333333,0,13,2,Wednesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-01 13:00:00,13.1,0.0,0.0,25.4,True
2025-04-23,Spring,2025-04-23 10:50:00,2025-04-23,-1.5166666666666666,0,10,2,Wednesday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-23 10:00:00,11.2,0.0,0.0,6.1,True
2025-07-21,Summer,2025-07-21 11:26:00,2025-07-21,-0.7333333333333333,0,11,0,Monday,7,False,Lausanne,IC,IC5,SBB,2025-07-21 11:00:00,19.9,0.0,0.0,9.9,True
2025-01-29,Winter,2025-01-29 06:03:00,2025-01-29,-0.3166666666666666,0,6,2,Wednesday,1,False,Lausanne,R,R3,SBB,2025-01-29 06:00:00,4.4,0.8,0.0,26.6,True
2025-04-19,Spring,2025-04-19 11:48:00,2025-04-19,-0.8,0,11,5,Saturday,4,True,Lausanne-Chauderon,R,R20,LEB,2025-04-19 11:00:00,12.8,0.0,0.0,8.2,True
2025-07-06,Summer,2025-07-06 11:53:00,2025-07-06,-0.5,0,11,6,Sunday,7,True,Lausanne,R,R1,SBB,2025-07-06 11:00:00,24.3,0.0,0.0,10.3,True
2025-10-03,Autumn,2025-10-03 05:37:00,2025-10-03,0.45,1,5,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-03 05:00:00,5.8,0.0,0.0,6.2,True
2025-10-23,Autumn,2025-10-23 06:32:00,2025-10-23,-0.0833333333333333,0,6,3,Thursday,10,False,Lausanne,R,R8,SBB,2025-10-23 06:00:00,13.1,2.8,0.0,16.5,True
2025-04-26,Spring,2025-04-26 07:07:00,2025-04-26,-0.55,0,7,5,Saturday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-26 07:00:00,7.0,0.0,0.0,11.8,True
2025-01-14,Winter,2025-01-14 19:37:00,2025-01-14,1.4,1,19,1,Tuesday,1,False,Lausanne,R,R2,SBB,2025-01-14 19:00:00,-3.0,0.0,0.0,14.7,True
2025-01-20,Winter,2025-01-20 09:41:00,2025-01-20,0.1,1,9,0,Monday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-20 09:00:00,-1.2,0.0,0.0,6.8,True
2025-01-23,Winter,2025-01-23 18:55:00,2025-01-23,3.5,1,18,3,Thursday,1,False,Lausanne,R,R3,SBB,2025-01-23 18:00:00,4.6,0.0,0.0,9.7,True
2025-07-08,Summer,2025-07-08 14:59:00,2025-07-08,-0.5666666666666667,0,14,1,Tuesday,7,False,Lausanne,RE,RE33,SBB,2025-07-08 14:00:00,15.7,0.2,0.0,13.5,True
2025-07-26,Summer,2025-07-26 15:11:00,2025-07-26,0.6666666666666666,1,15,5,Saturday,7,True,Lausanne,S,S41,SBB,2025-07-26 15:00:00,22.5,0.1,0.0,8.4,True
2025-04-19,Spring,2025-04-19 02:25:00,2025-04-19,-0.7,0,2,5,Saturday,4,True,Lausanne,SN,SN,SBB,2025-04-19 02:00:00,5.3,0.0,0.0,8.3,True
2025-10-02,Autumn,2025-10-02 17:20:00,2025-10-02,-1.5333333333333334,0,17,3,Thursday,10,False,Lausanne,IR,IR15,SBB,2025-10-02 17:00:00,13.1,0.0,0.0,14.4,True
2025-10-16,Autumn,2025-10-16 06:46:00,2025-10-16,-1.75,0,6,3,Thursday,10,False,Lausanne,IR,IR,SBB,2025-10-16 06:00:00,7.6,0.0,0.0,11.1,True
2025-01-05,Winter,2025-01-05 15:03:00,2025-01-05,-0.65,0,15,6,Sunday,1,True,Lausanne,R,R3,SBB,2025-01-05 15:00:00,9.5,0.0,0.0,11.3,True
2025-04-30,Spring,2025-04-30 15:40:00,2025-04-30,0.8833333333333333,1,15,2,Wednesday,4,False,Lausanne,TGV,TGV,SBB,2025-04-30 15:00:00,22.1,0.0,0.0,7.2,True
2025-01-02,Winter,2025-01-02 14:26:00,2025-01-02,0.2666666666666666,1,14,3,Thursday,1,False,Lausanne,R,R8,SBB,2025-01-02 14:00:00,8.4,0.0,0.0,31.7,True
2025-04-08,Spring,2025-04-08 16:37:00,2025-04-08,0.4666666666666667,1,16,1,Tuesday,4,False,Lausanne,R,R2,SBB,2025-04-08 16:00:00,16.5,0.0,0.0,6.1,True
2025-10-17,Autumn,2025-10-17 05:48:00,2025-10-17,-0.2666666666666666,0,5,4,Friday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-17 05:00:00,7.5,0.0,0.0,12.6,True
2025-10-23,Autumn,2025-10-23 17:50:00,2025-10-23,-0.3,0,17,3,Thursday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-23 17:00:00,9.6,0.3,0.0,29.2,True
2025-10-28,Autumn,2025-10-28 13:28:00,2025-10-28,-0.3,0,13,1,Tuesday,10,False,Lausanne,RE,RE33,SBB,2025-10-28 13:00:00,11.9,0.0,0.0,11.7,True
2025-01-21,Winter,2025-01-21 11:03:00,2025-01-21,-0.7333333333333333,0,11,1,Tuesday,1,False,Lausanne,R,R3,SBB,2025-01-21 11:00:00,0.9,0.0,0.0,3.0,True
2025-10-07,Autumn,2025-10-07 11:35:00,2025-10-07,-0.95,0,11,1,Tuesday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-07 11:00:00,12.7,0.0,0.0,13.3,True
2025-10-03,Autumn,2025-10-03 20:52:00,2025-10-03,-0.1833333333333333,0,20,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-03 20:00:00,11.6,0.0,0.0,0.4,True
2025-10-08,Autumn,2025-10-08 08:32:00,2025-10-08,1.2,1,8,2,Wednesday,10,False,Lausanne,R,R8,SBB,2025-10-08 08:00:00,8.6,0.0,0.0,9.0,True
2025-01-29,Winter,2025-01-29 20:14:00,2025-01-29,-0.4,0,20,2,Wednesday,1,False,Lausanne,IC,IC1,SBB,2025-01-29 20:00:00,2.5,0.0,0.0,5.2,True
2025-07-26,Summer,2025-07-26 14:03:00,2025-07-26,0.4333333333333333,1,14,5,Saturday,7,True,Lausanne,R,R3,SBB,2025-07-26 14:00:00,22.9,0.1,0.0,9.8,True
2025-10-15,Autumn,2025-10-15 23:11:00,2025-10-15,0.9333333333333332,1,23,2,Wednesday,10,False,Lausanne,S,S41,SBB,2025-10-15 23:00:00,8.3,0.0,0.0,9.3,True
2025-04-03,Spring,2025-04-03 13:29:00,2025-04-03,-0.15,0,13,3,Thursday,4,False,Lausanne,RE,RE33,SBB,2025-04-03 13:00:00,15.7,0.0,0.0,6.0,True
2025-01-18,Winter,2025-01-18 13:20:00,2025-01-18,-0.9833333333333332,0,13,5,Saturday,1,True,Lausanne-Flon,R,R20,LEB,2025-01-18 13:00:00,1.5,0.0,0.0,9.1,True
2025-04-30,Spring,2025-04-30 15:20:00,2025-04-30,-0.5333333333333333,0,15,2,Wednesday,4,False,Lausanne,IR,IR15,SBB,2025-04-30 15:00:00,22.1,0.0,0.0,7.2,True
2025-07-08,Summer,2025-07-09 00:23:00,2025-07-09,10.083333333333334,1,0,2,Wednesday,7,False,Lausanne,IR,IR15,SBB,2025-07-09 00:00:00,10.9,0.0,0.0,3.6,True
2025-04-08,Spring,2025-04-08 06:50:00,2025-04-08,3.0166666666666666,1,6,1,Tuesday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-08 06:00:00,3.2,0.0,0.0,10.6,True
2025-04-14,Spring,2025-04-14 05:20:00,2025-04-14,0.3333333333333333,1,5,0,Monday,4,False,Lausanne,R,R2,SBB,2025-04-14 05:00:00,11.2,0.0,0.0,2.0,True
2025-07-19,Summer,2025-07-20 00:56:00,2025-07-20,0.8166666666666667,1,0,6,Sunday,7,True,Lausanne,R,R9,SBB,2025-07-20 00:00:00,19.3,0.0,0.0,2.7,True
2025-01-30,Winter,2025-01-30 19:37:00,2025-01-30,0.5,1,19,3,Thursday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-30 19:00:00,4.5,0.0,0.0,1.8,True
